#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.399786437494 	 -795.7439189734063 	 -0.6558674640876916 	 0.030868749524529497 	 -0.17608191325257394 	 0.1652790172181213 	 -0.34136093047069527
1 	 C2H2 	 -77.31881076856065 	 -77.23364708420903 	 -0.08516368435162747 	 0.00704159366117414 	 -0.6509013300089568 	 0.6458922998762915 	 -1.2967936298852483
2 	 HBe 	 -15.248576288314611 	 -15.213086658834586 	 -0.03548962948002554 	 0.005888070863677048 	 -0.0971276612537813 	 0.08093697552392216 	 -0.17806463677770346
3 	 NO2 	 -205.09451649435562 	 -204.87297985889361 	 -0.22153663546200164 	 0.01967680752496366 	 -0.3863311017153137 	 0.36339749810529004 	 -0.7497285998206038
4 	 CH4 	 -40.5102762568978 	 -40.46144804424925 	 -0.04882821264854442 	 0.005684676479804878 	 -0.678644928092994 	 0.6695182791315805 	 -1.3481632072245744
5 	 F3P 	 -641.0442950990088 	 -640.4601109820627 	 -0.5841841169460622 	 0.031178682684461875 	 -0.5866450290813816 	 0.5830966332662726 	 -1.1697416623476542
6 	 CH2 	 -39.131257234564906 	 -39.08309334882895 	 -0.04816388573595276 	 0.00941217203726695 	 -0.2980769787794065 	 0.28849746875574045 	 -0.5865744475351469
7 	 C2H4O2 	 -229.0713214042106 	 -228.8242969783602 	 -0.2470244258504124 	 0.017988775658191784 	 -1.2784750390316093 	 1.2540889175521006 	 -2.5325639565837097
8 	 H 	 -0.4992255365254205 	 -0.49981791563041966 	 0.0005923791049991523 	 0.0022812633280925258 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6734491731877 	 -184.47881913926975 	 -0.19463003391794587 	 0.01570796181205864 	 -0.44680716831909706 	 nan 	 nan
10 	 HN2O 	 -185.15797404951047 	 -184.94901512929493 	 -0.20895892021553664 	 0.022353141775405202 	 -0.43210650813222173 	 nan 	 nan
11 	 HO 	 -75.73760872434298 	 -75.6622671033986 	 -0.07534162094437136 	 0.017202950054444572 	 -0.1751402610293165 	 nan 	 nan
12 	 Cl 	 -460.14828549901785 	 -459.75483999758393 	 -0.39344550143391643 	 0.11635881110018872 	 nan 	 nan 	 nan
13 	 HClO 	 -535.88809329762 	 -535.4004261314922 	 -0.4876671661278351 	 0.049132494203705884 	 -0.17733733914242578 	 nan 	 nan
