#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3688709729879 	 -795.7439189734063 	 -0.6249519995816399 	 0.03067077684299839 	 -0.17734463825729563 	 0.1652790172181213 	 -0.34262365547541695
1 	 C2H2 	 -77.32215607836125 	 -77.23364708420903 	 -0.08850899415222102 	 0.008637409191499414 	 -0.65703072244861 	 0.6458922998762915 	 -1.3029230223249015
2 	 HBe 	 -15.252154035555831 	 -15.213086658834586 	 -0.039067376721245495 	 0.00563788580060588 	 -0.09622367631394374 	 0.08093697552392216 	 -0.1771606518378659
3 	 NO2 	 -205.09712448505434 	 -204.87297985889361 	 -0.22414462616072228 	 0.02169789767937858 	 -0.39095682092457196 	 0.36339749810529004 	 -0.754354319029862
4 	 CH4 	 -40.513574108276984 	 -40.46144804424925 	 -0.0521260640277319 	 0.00745007152016659 	 -0.6848271778642641 	 0.6695182791315805 	 -1.3543454569958446
5 	 F3P 	 -641.0377071101558 	 -640.4601109820627 	 -0.5775961280930915 	 0.03380803485334966 	 -0.5953810416359318 	 0.5830966332662726 	 -1.1784776749022043
6 	 CH2 	 -39.132192500579755 	 -39.08309334882895 	 -0.04909915175080215 	 0.010212380830057221 	 -0.30090173847130336 	 0.28849746875574045 	 -0.5893992072270438
7 	 C2H4O2 	 -229.07574261259583 	 -228.8242969783602 	 -0.2514456342356368 	 0.021229002909096253 	 -1.2871805380608947 	 1.2540889175521006 	 -2.541269455612995
8 	 H 	 -0.49872808416786835 	 -0.49981791563041966 	 0.0010898314625513161 	 0.002191402415823754 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67685770817417 	 -184.47881913926975 	 -0.19803856890442262 	 0.018423966927407782 	 -0.4534932053917089 	 nan 	 nan
10 	 HN2O 	 -185.16135221048586 	 -184.94901512929493 	 -0.21233708119092398 	 0.02505415824828128 	 -0.4392596235512656 	 nan 	 nan
11 	 HO 	 -75.73744506092198 	 -75.6622671033986 	 -0.07517795752337975 	 0.18017981910051015 	 -0.17572670161082732 	 nan 	 nan
12 	 Cl 	 -460.1294589765387 	 -459.75483999758393 	 -0.37461897895474294 	 0.2070734922513638 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8698381858744 	 -535.4004261314922 	 -0.4694120543822464 	 0.051938652146228344 	 -0.17866017148213587 	 nan 	 nan
