#Molecule Energies Start: 1682584882.0228918
#Molecule Energies End: 638.7692518234253
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682584882.022899	25.42128038406372
1	C2H2	C2H2	1682584907.5100226	40.37819314002991
2	HBe	BeH	1682584947.988343	26.21814250946045
3	NO2	NO2	1682584974.2235212	32.759530782699585
4	CH4	CH4	1682585007.0452137	29.0848867893219
5	F3P	PF3	1682585036.217366	84.51570677757263
6	CH2	CH2	1682585120.8322318	24.87003254890442
7	C2H4O2	CO2HCH3	1682585145.7837877	131.67332005500793
8	H	H	1682585277.6279087	6.090276718139648
9	N2O	N2O	1682585283.7232575	54.9025444984436
10	HN2O	HON2	1682585338.7077196	67.82538104057312
11	HO	OH	1682585406.6190186	38.20121240615845
12	Cl	Cl	1682585444.8278933	31.50733518600464
13	HClO	ClHO	1682585476.3412452	44.377846002578735
