#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4059569496706 	 -795.7439189734063 	 -0.662037976264287 	 0.032224163909053194 	 -0.1735405924252973 	 0.1652790172181213 	 -0.3388196096434186
1 	 C2H2 	 -77.30705224454779 	 -77.23364708420903 	 -0.07340516033876554 	 0.00594598454319225 	 -0.6398059319904118 	 0.6458922998762915 	 -1.2856982318667032
2 	 HBe 	 -15.244367592037017 	 -15.213086658834586 	 -0.03128093320243153 	 0.005885533699151973 	 -0.09659058322551262 	 0.08093697552392216 	 -0.17752755874943477
3 	 NO2 	 -205.07531664325188 	 -204.87297985889361 	 -0.2023367843582662 	 0.019145751147753926 	 -0.3771019782635108 	 0.36339749810529004 	 -0.7404994763688009
4 	 CH4 	 -40.501823046339524 	 -40.46144804424925 	 -0.040375002090272005 	 0.0043810993187708685 	 -0.6685171843961565 	 0.6695182791315805 	 -1.338035463527737
5 	 F3P 	 -641.0158605045301 	 -640.4601109820627 	 -0.5557495224674085 	 0.029580123759520464 	 -0.573313933219822 	 0.5830966332662726 	 -1.1564105664860946
6 	 CH2 	 -39.12710677284442 	 -39.08309334882895 	 -0.044013424015467706 	 0.00934025140438454 	 -0.2935893813441719 	 0.28849746875574045 	 -0.5820868500999123
7 	 C2H4O2 	 -229.0477069360719 	 -228.8242969783602 	 -0.22340995771170924 	 0.015599301589232995 	 -1.2630014059325743 	 1.2540889175521006 	 -2.517090323484675
8 	 H 	 -0.4998942352373736 	 -0.49981791563041966 	 -7.631960695392292e-05 	 0.0024065793485552158 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65431624070567 	 -184.47881913926975 	 -0.1754971014359228 	 0.013842453459828444 	 -0.4343930314372102 	 nan 	 nan
10 	 HN2O 	 -185.138771227022 	 -184.94901512929493 	 -0.18975609772707003 	 0.020019702390492097 	 -0.41895378253201443 	 nan 	 nan
11 	 HO 	 -75.73203398381327 	 -75.6622671033986 	 -0.06976688041466161 	 0.3194564648673626 	 -0.17330437502228457 	 nan 	 nan
12 	 Cl 	 -460.1533897949936 	 -459.75483999758393 	 -0.39854979740965746 	 0.1517679478396442 	 nan 	 nan 	 nan
13 	 HClO 	 -535.88680091937 	 -535.4004261314922 	 -0.4863747878778213 	 0.04654142391552999 	 -0.17468056351067673 	 nan 	 nan
