#Molecule Energies Start: 1676372448.358017
#Molecule Energies End: 1166.4357650279999
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676372448.3580306	40.31385612487793
1	C2H2	C2H2	1676372488.7582684	54.548964977264404
2	HBe	BeH	1676372543.394388	51.21109628677368
3	NO2	NO2	1676372594.611808	51.17507576942444
4	CH4	CH4	1676372645.8503902	43.832451820373535
5	F3P	PF3	1676372689.7572198	157.4827082157135
6	CH2	CH2	1676372847.321593	39.580349922180176
7	C2H4O2	CO2HCH3	1676372886.9607477	240.4460961818695
8	H	H	1676373127.5297804	8.785654067993164
9	N2O	N2O	1676373136.3194687	93.49354934692383
10	HN2O	HON2	1676373229.8830729	110.00994348526001
11	HO	OH	1676373339.965685	52.219024419784546
12	Cl	Cl	1676373392.1906288	152.55628204345703
13	HClO	ClHO	1676373544.7520082	69.97700333595276
