#Molecule Energies Start: 1682665074.3391473
#Molecule Energies End: 639.3707058429718
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682665074.3391557	24.5548837184906
1	C2H2	C2H2	1682665098.9560626	33.27395176887512
2	HBe	BeH	1682665132.321601	20.022201538085938
3	NO2	NO2	1682665152.3505836	30.171485662460327
4	CH4	CH4	1682665182.6244051	29.166630744934082
5	F3P	PF3	1682665211.8777058	79.58125901222229
6	CH2	CH2	1682665291.602175	25.79382061958313
7	C2H4O2	CO2HCH3	1682665317.4679327	143.09114837646484
8	H	H	1682665460.6973019	5.141772031784058
9	N2O	N2O	1682665465.8438575	51.155205488204956
10	HN2O	HON2	1682665517.08402	63.09709191322327
11	HO	OH	1682665580.343207	45.5922646522522
12	Cl	Cl	1682665625.9421463	43.633782625198364
13	HClO	ClHO	1682665669.5814598	44.05195617675781
