#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4021609382187 	 -795.7439189734063 	 -0.6582419648124187 	 0.03275570054918793 	 -0.1755714225146221 	 0.1652790172181213 	 -0.3408504397327434
1 	 C2H2 	 -77.30066774533849 	 -77.23364708420903 	 -0.0670206611294617 	 0.00613999159591857 	 -0.642820079581186 	 0.6458922998762915 	 -1.2887123794574775
2 	 HBe 	 -15.240069218416286 	 -15.213086658834586 	 -0.02698255958170037 	 0.005757020924627834 	 -0.09628600918720731 	 0.08093697552392216 	 -0.17722298471112946
3 	 NO2 	 -205.06841956290435 	 -204.87297985889361 	 -0.19543970401073807 	 0.01890347632064284 	 -0.3825343410509561 	 0.36339749810529004 	 -0.7459318391562462
4 	 CH4 	 -40.496738547138676 	 -40.46144804424925 	 -0.03529050288942415 	 0.0046188295742198215 	 -0.6685332510086142 	 0.6695182791315805 	 -1.3380515301401945
5 	 F3P 	 -641.0081421118228 	 -640.4601109820627 	 -0.5480311297601475 	 0.03021263195627236 	 -0.5786432228069884 	 0.5830966332662726 	 -1.161739856073261
6 	 CH2 	 -39.12250704660558 	 -39.08309334882895 	 -0.039413697776623735 	 0.009394827997373125 	 -0.29382272597645587 	 0.28849746875574045 	 -0.5823201947321963
7 	 C2H4O2 	 -229.0350251579049 	 -228.8242969783602 	 -0.21072817954470224 	 0.01600063443061482 	 -1.2679052491899534 	 1.2540889175521006 	 -2.5219941667420542
8 	 H 	 -0.4997604877662781 	 -0.49981791563041966 	 5.742786414153489e-05 	 0.0023947513233086052 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6474897979887 	 -184.47881913926975 	 -0.16867065871895193 	 0.014035862427083785 	 -0.44034625546697725 	 nan 	 nan
10 	 HN2O 	 -185.13166787342925 	 -184.94901512929493 	 -0.18265274413431598 	 0.02020408509941976 	 -0.4247638431570522 	 nan 	 nan
11 	 HO 	 -75.72821091422341 	 -75.6622671033986 	 -0.06594381082480538 	 0.05752682065781765 	 -0.1735747927445821 	 nan 	 nan
12 	 Cl 	 -460.15110196905744 	 -459.75483999758393 	 -0.39626197147350695 	 0.196272632461468 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8816218848475 	 -535.4004261314922 	 -0.4811957533553368 	 0.0477184887632349 	 -0.1758785670872527 	 nan 	 nan
