#Molecule Energies Start: 1682546733.5578556
#Molecule Energies End: 995.7600908279419
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682546733.5578654	37.583640813827515
1	C2H2	C2H2	1682546771.2294326	47.81359672546387
2	HBe	BeH	1682546819.1321456	42.57107067108154
3	NO2	NO2	1682546861.7110996	42.30682396888733
4	CH4	CH4	1682546904.0978212	40.764355421066284
5	F3P	PF3	1682546944.9535663	138.98867392539978
6	CH2	CH2	1682547084.0474725	40.416966915130615
7	C2H4O2	CO2HCH3	1682547124.5389254	126.68235301971436
8	H	H	1682547251.362004	6.919419765472412
9	N2O	N2O	1682547258.2860548	94.09037351608276
10	HN2O	HON2	1682547352.4660215	110.60991597175598
11	HO	OH	1682547463.1403167	84.6679801940918
12	Cl	Cl	1682547547.8280075	117.67744159698486
13	HClO	ClHO	1682547665.5108666	63.726155042648315
