#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4255220429943 	 -795.7439189734063 	 -0.68160306958805 	 0.03473006076753936 	 -0.17376097583291994 	 0.1652790172181213 	 -0.33903999305104127
1 	 C2H2 	 -77.30552393503115 	 -77.23364708420903 	 -0.0718768508221217 	 0.005946462032379438 	 -0.6403338442992226 	 0.6458922998762915 	 -1.286226144175514
2 	 HBe 	 -15.24283103171958 	 -15.213086658834586 	 -0.029744372884994874 	 0.005865052119495762 	 -0.09639209801851661 	 0.08093697552392216 	 -0.17732907354243876
3 	 NO2 	 -205.0753277186169 	 -204.87297985889361 	 -0.2023478597232895 	 0.019426735014135693 	 -0.37750672497654136 	 0.36339749810529004 	 -0.7409042230818315
4 	 CH4 	 -40.500766464973125 	 -40.46144804424925 	 -0.03931842072387326 	 0.00436283296350903 	 -0.6685715766704909 	 0.6695182791315805 	 -1.3380898558020715
5 	 F3P 	 -641.0275533071068 	 -640.4601109820627 	 -0.5674423250441123 	 0.03074774855861078 	 -0.5740973584969709 	 0.5830966332662726 	 -1.1571939917632434
6 	 CH2 	 -39.126197705576864 	 -39.08309334882895 	 -0.0431043567479108 	 0.009431081852839572 	 -0.2937360458986777 	 0.28849746875574045 	 -0.5822335146544182
7 	 C2H4O2 	 -229.046770558292 	 -228.8242969783602 	 -0.22247357993180117 	 0.015762058882214797 	 -1.2641828144453795 	 1.2540889175521006 	 -2.51827173199748
8 	 H 	 -0.49986661432803803 	 -0.49981791563041966 	 -4.869869761836565e-05 	 0.002408414746436346 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6537373988847 	 -184.47881913926975 	 -0.174918259614941 	 0.013882925340452705 	 -0.43459204833933995 	 nan 	 nan
10 	 HN2O 	 -185.13823493437297 	 -184.94901512929493 	 -0.18921980507803937 	 0.020157380987197784 	 -0.4192229695154168 	 nan 	 nan
11 	 HO 	 -75.73223264477478 	 -75.6622671033986 	 -0.0699655413761775 	 0.22423459556188324 	 -0.1735338182174368 	 nan 	 nan
12 	 Cl 	 -460.1648605813107 	 -459.75483999758393 	 -0.4100205837267481 	 0.22654179030172625 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8987557164018 	 -535.4004261314922 	 -0.4983295849095839 	 0.04736940802828451 	 -0.17519253584102046 	 nan 	 nan
