#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3701421665048 	 -795.7439189734063 	 -0.6262231930985536 	 0.030552506073208818 	 -0.17707949421640024 	 0.1652790172181213 	 -0.34235851143452156
1 	 C2H2 	 -77.3208423092064 	 -77.23364708420903 	 -0.08719522499737309 	 0.008211771500734245 	 -0.6556064102945598 	 0.6458922998762915 	 -1.3014987101708513
2 	 HBe 	 -15.251258000176863 	 -15.213086658834586 	 -0.03817134134227729 	 0.005682765934258316 	 -0.09648827938456433 	 0.08093697552392216 	 -0.17742525490848648
3 	 NO2 	 -205.0949435553955 	 -204.87297985889361 	 -0.22196369650188785 	 0.02110375993569547 	 -0.38998194894111293 	 0.36339749810529004 	 -0.753379447046403
4 	 CH4 	 -40.51249914868666 	 -40.46144804424925 	 -0.05105110443740557 	 0.007002052750423193 	 -0.683418215729148 	 0.6695182791315805 	 -1.3529364948607285
5 	 F3P 	 -641.0340803371471 	 -640.4601109820627 	 -0.5739693550843867 	 0.033040822907252035 	 -0.5933839575234572 	 0.5830966332662726 	 -1.1764805907897298
6 	 CH2 	 -39.131662877698616 	 -39.08309334882895 	 -0.04856952886966326 	 0.009950051286400743 	 -0.3002239337421671 	 0.28849746875574045 	 -0.5887214024979075
7 	 C2H4O2 	 -229.0728804918736 	 -228.8242969783602 	 -0.24858351351340957 	 0.020376709562851147 	 -1.2851186655202333 	 1.2540889175521006 	 -2.5392075830723337
8 	 H 	 -0.49882099451627165 	 -0.49981791563041966 	 0.0009969211141480083 	 0.002208479990546628 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67467148818747 	 -184.47881913926975 	 -0.1958523489177253 	 0.01771524145434399 	 -0.4520741829393842 	 nan 	 nan
10 	 HN2O 	 -185.1591735183676 	 -184.94901512929493 	 -0.21015838907266016 	 0.024365220092831198 	 -0.4377552186189888 	 nan 	 nan
11 	 HO 	 -75.73681741901561 	 -75.6622671033986 	 -0.0745503156170031 	 0.3690897740762253 	 -0.1755544552948472 	 nan 	 nan
12 	 Cl 	 -460.13052539255443 	 -459.75483999758393 	 -0.37568539497050324 	 0.22732109736170336 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8701023506759 	 -535.4004261314922 	 -0.46967621918372515 	 0.051159624356769816 	 -0.17831297424618242 	 nan 	 nan
