#Molecule Energies Start: 1676679906.8802574
#Molecule Energies End: 666.671350479126
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676679906.880268	22.122262716293335
1	C2H2	C2H2	1676679929.0838099	35.498329639434814
2	HBe	BeH	1676679964.6725378	26.579596281051636
3	NO2	NO2	1676679991.2607431	34.75105428695679
4	CH4	CH4	1676680026.1039357	29.44889187812805
5	F3P	PF3	1676680055.6347868	86.68588781356812
6	CH2	CH2	1676680142.4052186	23.11051368713379
7	C2H4O2	CO2HCH3	1676680165.5753684	153.56236124038696
8	H	H	1676680319.2748787	6.111966848373413
9	N2O	N2O	1676680325.3935168	58.857264041900635
10	HN2O	HON2	1676680384.3289807	63.19385623931885
11	HO	OH	1676680447.5869408	34.84605932235718
12	Cl	Cl	1676680482.4398057	50.37073993682861
13	HClO	ClHO	1676680532.8178163	40.66496396064758
