#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4160950644098 	 -795.7439189734063 	 -0.6721760910035073 	 0.025929573560574747 	 -0.18110841769703256 	 0.1652790172181213 	 -0.3463874349151539
1 	 C2H2 	 -77.30380970969031 	 -77.23364708420903 	 -0.07016262548128793 	 0.00798951785907131 	 -0.6551747573600402 	 0.6458922998762915 	 -1.3010670572363316
2 	 HBe 	 -15.235108668472359 	 -15.213086658834586 	 -0.02202200963777301 	 0.005556795522783822 	 -0.09649135531106973 	 0.08093697552392216 	 -0.17742833083499188
3 	 NO2 	 -205.0844287168435 	 -204.87297985889361 	 -0.21144885794987545 	 0.019163781471479475 	 -0.399127228972759 	 0.36339749810529004 	 -0.7625247270780491
4 	 CH4 	 -40.49667368366026 	 -40.46144804424925 	 -0.03522563941100998 	 0.006778388498992537 	 -0.6741841886954916 	 0.6695182791315805 	 -1.3437024678270721
5 	 F3P 	 -641.0402692010989 	 -640.4601109820627 	 -0.5801582190362069 	 0.029556412075507632 	 -0.5948326436914328 	 0.5830966332662726 	 -1.1779292769577054
6 	 CH2 	 -39.12077614077044 	 -39.08309334882895 	 -0.03768279194148505 	 0.010146632953069782 	 -0.29706799167209036 	 0.28849746875574045 	 -0.5855654604278309
7 	 C2H4O2 	 -229.0466005834965 	 -228.8242969783602 	 -0.22230360513631808 	 0.01865832633998197 	 -1.28782880699052 	 1.2540889175521006 	 -2.5419177245426203
8 	 H 	 -0.499390672948997 	 -0.49981791563041966 	 0.0004272426814226349 	 0.0023516878094980787 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66281770698285 	 -184.47881913926975 	 -0.18399856771310397 	 0.0161342619508384 	 -0.45924794870532537 	 nan 	 nan
10 	 HN2O 	 -185.14667918697018 	 -184.94901512929493 	 -0.1976640576752402 	 0.022148916979323387 	 -0.4437187557594342 	 nan 	 nan
11 	 HO 	 -75.73081931701596 	 -75.6622671033986 	 -0.06855221361735175 	 0.12316029612619114 	 -0.17575090492809936 	 nan 	 nan
12 	 Cl 	 -460.1553255718648 	 -459.75483999758393 	 -0.4004855742808786 	 0.22377495168224137 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8909274347202 	 -535.4004261314922 	 -0.49050130322802943 	 0.05100664640595822 	 -0.18053345415795263 	 nan 	 nan
