#Molecule Energies Start: 1677025066.705111
#Molecule Energies End: 1023.7864627838135
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677025066.7051399	24.532991886138916
1	C2H2	C2H2	1677025091.3099024	34.25118660926819
2	HBe	BeH	1677025125.6456482	46.14655661582947
3	NO2	NO2	1677025171.800485	36.27670431137085
4	CH4	CH4	1677025208.170599	27.94262981414795
5	F3P	PF3	1677025236.1876314	81.43141508102417
6	CH2	CH2	1677025317.7145655	26.35146927833557
7	C2H4O2	CO2HCH3	1677025344.1416202	118.55454397201538
8	H	H	1677025462.8136122	6.5496602058410645
9	N2O	N2O	1677025469.367902	63.65035963058472
10	HN2O	HON2	1677025533.0889142	60.521459102630615
11	HO	OH	1677025593.7031822	33.20626616477966
12	Cl	Cl	1677025626.9160733	423.9844343662262
13	HClO	ClHO	1677026050.9090903	39.49043822288513
