#Molecule Energies Start: 1676648193.6426985
#Molecule Energies End: 2675.0362372398376
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676648193.6427047	22.61919403076172
1	C2H2	C2H2	1676648216.3089838	35.43185544013977
2	HBe	BeH	1676648251.829651	21.78446364402771
3	NO2	NO2	1676648273.6246755	30.23424482345581
4	CH4	CH4	1676648303.9457283	26.443099975585938
5	F3P	PF3	1676648330.435134	63.61508822441101
6	CH2	CH2	1676648394.1464362	22.658504724502563
7	C2H4O2	CO2HCH3	1676648416.8807378	2215.489064693451
8	H	H	1676650632.509838	4.6085288524627686
9	N2O	N2O	1676650637.123225	53.96561908721924
10	HN2O	HON2	1676650691.1736624	64.85945701599121
11	HO	OH	1676650756.099597	33.42337465286255
12	Cl	Cl	1676650789.529862	38.622129917144775
13	HClO	ClHO	1676650828.1567557	40.43325662612915
