#Molecule Energies Start: 1677001371.717371
#Molecule Energies End: 807.2341876029968
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677001371.7173815	19.388748168945312
1	C2H2	C2H2	1677001391.183566	30.270792484283447
2	HBe	BeH	1677001421.5167177	29.981757402420044
3	NO2	NO2	1677001451.5056822	32.15469431877136
4	CH4	CH4	1677001483.7456264	25.64822793006897
5	F3P	PF3	1677001510.7776601	69.3614330291748
6	CH2	CH2	1677001580.2187095	21.401477575302124
7	C2H4O2	CO2HCH3	1677001601.6709723	116.22316336631775
8	H	H	1677001718.0314145	5.046675443649292
9	N2O	N2O	1677001723.0827239	51.21333646774292
10	HN2O	HON2	1677001774.3820426	56.67407965660095
11	HO	OH	1677001831.1317985	29.260761976242065
12	Cl	Cl	1677001860.3984706	279.35508370399475
13	HClO	ClHO	1677002139.769812	39.098042249679565
