#Molecule Energies Start: 1682548667.0687828
#Molecule Energies End: 1012.6706120967865
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682548667.0687957	38.93560266494751
1	C2H2	C2H2	1682548706.0525253	54.244848012924194
2	HBe	BeH	1682548760.376749	39.90739631652832
3	NO2	NO2	1682548800.3186803	47.09003400802612
4	CH4	CH4	1682548847.482836	42.23466157913208
5	F3P	PF3	1682548889.7839074	145.63541746139526
6	CH2	CH2	1682549035.5068321	40.98594927787781
7	C2H4O2	CO2HCH3	1682549076.5873635	176.04712867736816
8	H	H	1682549252.7797253	8.180419445037842
9	N2O	N2O	1682549260.9667945	89.78172969818115
10	HN2O	HON2	1682549350.8393526	107.75618529319763
11	HO	OH	1682549458.683669	65.64395046234131
12	Cl	Cl	1682549524.3346968	91.97632503509521
13	HClO	ClHO	1682549616.316411	63.35451340675354
