#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3969636402142 	 -795.7439189734063 	 -0.6530446668078866 	 0.030350987157467688 	 -0.17845886928660093 	 0.1652790172181213 	 -0.34373788650472226
1 	 C2H2 	 -77.29925707628794 	 -77.23364708420903 	 -0.06560999207891882 	 0.006704248423718892 	 -0.6489330818879848 	 0.6458922998762915 	 -1.2948253817642763
2 	 HBe 	 -15.236733388889645 	 -15.213086658834586 	 -0.02364673005505935 	 0.005659650895926587 	 -0.0964614145132674 	 0.08093697552392216 	 -0.17739839003718955
3 	 NO2 	 -205.0691722033729 	 -204.87297985889361 	 -0.1961923444792717 	 0.01837074632915566 	 -0.3909373497211277 	 0.36339749810529004 	 -0.7543348478264178
4 	 CH4 	 -40.4950140907325 	 -40.46144804424925 	 -0.03356604648324435 	 0.005376522080468731 	 -0.6714038112552299 	 0.6695182791315805 	 -1.3409220903868104
5 	 F3P 	 -641.0077828984996 	 -640.4601109820627 	 -0.5476719164369115 	 0.02941975405181371 	 -0.5873801131067751 	 0.5830966332662726 	 -1.1704767463730477
6 	 CH2 	 -39.12012461402233 	 -39.08309334882895 	 -0.037031265193377294 	 0.009496552224752437 	 -0.2954798560632552 	 0.28849746875574045 	 -0.5839773248189957
7 	 C2H4O2 	 -229.03270923250568 	 -228.8242969783602 	 -0.20841225414548603 	 0.016600883893599254 	 -1.2783847907002728 	 1.2540889175521006 	 -2.5324737082523736
8 	 H 	 -0.499482760774883 	 -0.49981791563041966 	 0.0003351548555366457 	 0.0023439958330484273 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6486072285137 	 -184.47881913926975 	 -0.1697880892439514 	 0.014396228287348278 	 -0.44968991004105874 	 nan 	 nan
10 	 HN2O 	 -185.1324885219537 	 -184.94901512929493 	 -0.18347339265875462 	 0.020582029042576798 	 -0.4340884427219578 	 nan 	 nan
11 	 HO 	 -75.72674716034204 	 -75.6622671033986 	 -0.06448005694343806 	 0.18316441297370767 	 -0.17474693663932106 	 nan 	 nan
12 	 Cl 	 -460.1472125346067 	 -459.75483999758393 	 -0.39237253702276575 	 0.210982688897821 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8776286059498 	 -535.4004261314922 	 -0.4772024744576129 	 0.04952257204929794 	 -0.1784197252984825 	 nan 	 nan
