#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4035096772964 	 -795.7439189734063 	 -0.6595907038901032 	 0.032661056823361116 	 -0.17633402431511058 	 0.1652790172181213 	 -0.3416130415332319
1 	 C2H2 	 -77.30007334387773 	 -77.23364708420903 	 -0.06642625966870241 	 0.006318777390527342 	 -0.6441339443225091 	 0.6458922998762915 	 -1.2900262441988006
2 	 HBe 	 -15.239130302499065 	 -15.213086658834586 	 -0.026043643664479532 	 0.005726597454779143 	 -0.09629765147384406 	 0.08093697552392216 	 -0.1772346269977662
3 	 NO2 	 -205.0690042233515 	 -204.87297985889361 	 -0.19602436445788385 	 0.018898283712882963 	 -0.3846147979330965 	 0.36339749810529004 	 -0.7480122960383866
4 	 CH4 	 -40.495979141494544 	 -40.46144804424925 	 -0.03453109724529213 	 0.004808078852898923 	 -0.6688510096589741 	 0.6695182791315805 	 -1.3383692887905547
5 	 F3P 	 -641.0104905665382 	 -640.4601109820627 	 -0.5503795844755359 	 0.030456416169310007 	 -0.5808551289013337 	 0.5830966332662726 	 -1.1639517621676063
6 	 CH2 	 -39.12171743566363 	 -39.08309334882895 	 -0.03862408683468033 	 0.009456028974628602 	 -0.29402825853337067 	 0.28849746875574045 	 -0.5825257272891111
7 	 C2H4O2 	 -229.03443004910332 	 -228.8242969783602 	 -0.21013307074312593 	 0.016287300339488026 	 -1.270025612590778 	 1.2540889175521006 	 -2.524114530142879
8 	 H 	 -0.49971947736845895 	 -0.49981791563041966 	 9.843826196070937e-05 	 0.002390695598286736 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64796337028127 	 -184.47881913926975 	 -0.1691442310115292 	 0.014252813527952388 	 -0.4427236428224717 	 nan 	 nan
10 	 HN2O 	 -185.13209255866724 	 -184.94901512929493 	 -0.18307742937230387 	 0.020382845488183882 	 -0.427133353855794 	 nan 	 nan
11 	 HO 	 -75.72792888975889 	 -75.6622671033986 	 -0.06566178636028042 	 0.05806723987166816 	 -0.17369637128023152 	 nan 	 nan
12 	 Cl 	 -460.15155207408793 	 -459.75483999758393 	 -0.3967120765040022 	 0.21030489441066683 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8821241816403 	 -535.4004261314922 	 -0.4816980501481112 	 0.04812945791080712 	 -0.17634021915689857 	 nan 	 nan
