#Molecule Energies Start: 1676954314.2724094
#Molecule Energies End: 579.6181948184967
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676954314.272419	21.361754179000854
1	C2H2	C2H2	1676954335.669375	30.66676664352417
2	HBe	BeH	1676954366.4252582	25.127657890319824
3	NO2	NO2	1676954391.5740116	36.580620527267456
4	CH4	CH4	1676954428.204003	27.136132955551147
5	F3P	PF3	1676954455.4099555	74.00272369384766
6	CH2	CH2	1676954529.5173147	20.66374635696411
7	C2H4O2	CO2HCH3	1676954550.2579546	124.7831346988678
8	H	H	1676954675.1848457	4.72363805770874
9	N2O	N2O	1676954679.9135077	58.28947186470032
10	HN2O	HON2	1676954738.2982836	64.96809434890747
11	HO	OH	1676954803.3777313	31.248708724975586
12	Cl	Cl	1676954834.6341236	18.33580446243286
13	HClO	ClHO	1676954852.9747996	40.82233214378357
