#Molecule Energies Start: 1682594182.798527
#Molecule Energies End: 655.9200913906097
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682594182.798535	29.099154233932495
1	C2H2	C2H2	1682594211.963677	36.244359493255615
2	HBe	BeH	1682594248.3421094	24.913163661956787
3	NO2	NO2	1682594273.2662892	34.69387412071228
4	CH4	CH4	1682594308.0541644	29.980969190597534
5	F3P	PF3	1682594338.1032064	85.86183905601501
6	CH2	CH2	1682594424.0818353	20.864089965820312
7	C2H4O2	CO2HCH3	1682594445.0215163	137.82268023490906
8	H	H	1682594582.9602754	6.275458812713623
9	N2O	N2O	1682594589.2412035	61.48081922531128
10	HN2O	HON2	1682594650.8440218	67.15346121788025
11	HO	OH	1682594718.0963423	45.5699679851532
12	Cl	Cl	1682594763.6731396	32.59364604949951
13	HClO	ClHO	1682594796.2732441	42.372905015945435
