#Molecule Energies Start: 1676362813.1610527
#Molecule Energies End: 1356.179923772812
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676362813.1610599	47.09093642234802
1	C2H2	C2H2	1676362860.3248248	68.11111879348755
2	HBe	BeH	1676362928.5119548	58.8572199344635
3	NO2	NO2	1676362987.3761783	62.048582315444946
4	CH4	CH4	1676363049.49024	54.788658142089844
5	F3P	PF3	1676363104.347524	192.94937992095947
6	CH2	CH2	1676363297.3920486	47.83000040054321
7	C2H4O2	CO2HCH3	1676363345.2948	330.32103967666626
8	H	H	1676363675.754185	10.186755895614624
9	N2O	N2O	1676363685.9835649	108.24267077445984
10	HN2O	HON2	1676363794.3229344	149.11372065544128
11	HO	OH	1676363943.5263097	72.32083487510681
12	Cl	Cl	1676364015.8523548	69.46676802635193
13	HClO	ClHO	1676364085.3243294	83.93911027908325
