#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3756055841334 	 -795.7439189734063 	 -0.6316866107271153 	 0.03057939528019486 	 -0.17647499962686197 	 0.1652790172181213 	 -0.3417540168449833
1 	 C2H2 	 -77.31900727523147 	 -77.23364708420903 	 -0.08536019102244552 	 0.00751172595156734 	 -0.6528138752090382 	 0.6458922998762915 	 -1.2987061750853297
2 	 HBe 	 -15.250099389628959 	 -15.213086658834586 	 -0.03701273079437328 	 0.005760717415695085 	 -0.09675543703194495 	 0.08093697552392216 	 -0.1776924125558671
3 	 NO2 	 -205.09229073410768 	 -204.87297985889361 	 -0.21931087521406312 	 0.020232348131094396 	 -0.3878201506582286 	 0.36339749810529004 	 -0.7512176487635187
4 	 CH4 	 -40.51088038931928 	 -40.46144804424925 	 -0.04943234507003069 	 0.006289511409821536 	 -0.6806910015805989 	 0.6695182791315805 	 -1.3502092807121793
5 	 F3P 	 -641.0308539204475 	 -640.4601109820627 	 -0.5707429383847966 	 0.03194295828809685 	 -0.5896379863798131 	 0.5830966332662726 	 -1.1727346196460857
6 	 CH2 	 -39.131082563292914 	 -39.08309334882895 	 -0.04798921446396065 	 0.009605898652559404 	 -0.29895496737254174 	 0.28849746875574045 	 -0.5874524361282822
7 	 C2H4O2 	 -229.06929207562314 	 -228.8242969783602 	 -0.24499509726294377 	 0.019016455219854945 	 -1.2808853266267435 	 1.2540889175521006 	 -2.5349742441788443
8 	 H 	 -0.49903089592491146 	 -0.49981791563041966 	 0.0007870197055082073 	 0.0022431872421571964 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67188475159102 	 -184.47881913926975 	 -0.19306561232127706 	 0.016574461733516656 	 -0.44917092042558693 	 nan 	 nan
10 	 HN2O 	 -185.15639782336154 	 -184.94901512929493 	 -0.20738269406660947 	 0.023237249649717975 	 -0.4346530962869508 	 nan 	 nan
11 	 HO 	 -75.7362334402415 	 -75.6622671033986 	 -0.07396633684290066 	 0.18109269985399412 	 -0.17512676575452896 	 nan 	 nan
12 	 Cl 	 -460.1341559791066 	 -459.75483999758393 	 -0.3793159815226659 	 0.2023636088301751 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8727884698237 	 -535.4004261314922 	 -0.47236233833154984 	 0.04990860244246864 	 -0.17752463338857183 	 nan 	 nan
