#Molecule Energies Start: 1677006808.0289905
#Molecule Energies End: 641.9609696865082
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677006808.0290208	20.308109283447266
1	C2H2	C2H2	1677006828.4302316	34.496931314468384
2	HBe	BeH	1677006862.9969518	24.402949333190918
3	NO2	NO2	1677006887.4097407	34.04556226730347
4	CH4	CH4	1677006921.5421646	26.92568802833557
5	F3P	PF3	1677006948.5436385	84.59648299217224
6	CH2	CH2	1677007033.2405348	22.21280002593994
7	C2H4O2	CO2HCH3	1677007055.519048	135.0905258655548
8	H	H	1677007190.74331	5.996835470199585
9	N2O	N2O	1677007196.7466214	53.57060980796814
10	HN2O	HON2	1677007250.3685591	54.66966772079468
11	HO	OH	1677007305.1101058	52.612053871154785
12	Cl	Cl	1677007357.728419	46.93719434738159
13	HClO	ClHO	1677007404.6719236	45.23847413063049
