#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4461886416253 	 -795.7439189734063 	 -0.7022696682190599 	 0.03330961704411395 	 -0.1743224196926576 	 0.1652790172181213 	 -0.33960143691077893
1 	 C2H2 	 -77.31547586567778 	 -77.23364708420903 	 -0.08182878146875794 	 0.0061346277172671035 	 -0.6437328439620154 	 0.6458922998762915 	 -1.2896251438383068
2 	 HBe 	 -15.245906032566646 	 -15.213086658834586 	 -0.03281937373206034 	 0.0059672401566559 	 -0.09684852268639804 	 0.08093697552392216 	 -0.1777854982103202
3 	 NO2 	 -205.09354481841467 	 -204.87297985889361 	 -0.22056495952105593 	 0.019330897755922505 	 -0.3800760994033112 	 0.36339749810529004 	 -0.7434735975086013
4 	 CH4 	 -40.507144096984376 	 -40.46144804424925 	 -0.045696052735124226 	 0.00462328724859015 	 -0.6719135358644526 	 0.6695182791315805 	 -1.341431814996033
5 	 F3P 	 -641.0619745036989 	 -640.4601109820627 	 -0.6018635216362327 	 0.0305721918252067 	 -0.5772812332871524 	 0.5830966332662726 	 -1.160377866553425
6 	 CH2 	 -39.13081280934946 	 -39.08309334882895 	 -0.04771946052050424 	 0.009404855945306753 	 -0.2951549484042269 	 0.28849746875574045 	 -0.5836524171599673
7 	 C2H4O2 	 -229.06942230485788 	 -228.8242969783602 	 -0.2451253264976856 	 0.01618566364191459 	 -1.2688429222113946 	 1.2540889175521006 	 -2.522931839763495
8 	 H 	 -0.49978635010315464 	 -0.49981791563041966 	 3.15655272650206e-05 	 0.0023915571335565377 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6712052470935 	 -184.47881913926975 	 -0.19238610782375076 	 0.014186396918221463 	 -0.438163300204792 	 nan 	 nan
10 	 HN2O 	 -185.1558184736905 	 -184.94901512929493 	 -0.2068033443955528 	 0.02061450521748536 	 -0.42299017671446393 	 nan 	 nan
11 	 HO 	 -75.73868942630392 	 -75.6622671033986 	 -0.07642232290531581 	 0.3333702510853954 	 -0.1742712458385694 	 nan 	 nan
12 	 Cl 	 -460.17574748760956 	 -459.75483999758393 	 -0.4209074900256269 	 0.22791466562847462 	 nan 	 nan 	 nan
13 	 HClO 	 -535.916092333345 	 -535.4004261314922 	 -0.5156662018528095 	 0.0476424515641739 	 -0.1759290238115767 	 nan 	 nan
