#Molecule Energies Start: 1681402823.337843
#Molecule Energies End: 3466.4216866493225
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681402823.337852	42.346832036972046
1	C2H2	C2H2	1681402865.7307591	52.138938188552856
2	HBe	BeH	1681402917.9506269	43.87966060638428
3	NO2	NO2	1681402961.8365757	54.94211483001709
4	CH4	CH4	1681403016.8562362	49.02641820907593
5	F3P	PF3	1681403065.9455857	165.5821144580841
6	CH2	CH2	1681403231.6103342	52.98331308364868
7	C2H4O2	CO2HCH3	1681403284.6830726	2569.8155946731567
8	H	H	1681405854.6928906	8.645806312561035
9	N2O	N2O	1681405863.3430605	92.31672978401184
10	HN2O	HON2	1681405955.7297308	123.08701682090759
11	HO	OH	1681406078.9090967	82.17161846160889
12	Cl	Cl	1681406161.08654	60.57318043708801
13	HClO	ClHO	1681406221.664914	68.01017260551453
