#Molecule Energies Start: 1676743355.798825
#Molecule Energies End: 1732.0024590492249
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676743355.7988338	21.872498035430908
1	C2H2	C2H2	1676743377.7646277	29.287172555923462
2	HBe	BeH	1676743407.1209064	50.85719585418701
3	NO2	NO2	1676743457.9855182	28.87633490562439
4	CH4	CH4	1676743486.936861	27.0748348236084
5	F3P	PF3	1676743514.0979345	68.12573838233948
6	CH2	CH2	1676743582.3302279	26.862512826919556
7	C2H4O2	CO2HCH3	1676743609.2647216	813.5269749164581
8	H	H	1676744422.9341872	4.917567253112793
9	N2O	N2O	1676744427.856042	64.26131343841553
10	HN2O	HON2	1676744492.184478	64.7003059387207
11	HO	OH	1676744556.9630787	31.949225187301636
12	Cl	Cl	1676744588.9195976	462.28184747695923
13	HClO	ClHO	1676745051.2078483	36.50609827041626
