#Molecule Energies Start: 1682566005.502152
#Molecule Energies End: 659.5143716335297
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682566005.5021594	21.97136640548706
1	C2H2	C2H2	1682566027.5435312	31.16025710105896
2	HBe	BeH	1682566058.7978275	20.48062300682068
3	NO2	NO2	1682566079.297761	33.01234531402588
4	CH4	CH4	1682566112.375588	28.18540382385254
5	F3P	PF3	1682566140.6465597	59.834429025650024
6	CH2	CH2	1682566200.596759	22.361486196517944
7	C2H4O2	CO2HCH3	1682566223.0234704	233.600670337677
8	H	H	1682566456.7633147	5.486292839050293
9	N2O	N2O	1682566462.2552817	55.32489895820618
10	HN2O	HON2	1682566517.6388252	56.69923734664917
11	HO	OH	1682566574.4160256	28.979132413864136
12	Cl	Cl	1682566603.4028592	24.69650959968567
13	HClO	ClHO	1682566628.104693	36.818591356277466
