#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4127939772499 	 -795.7439189734063 	 -0.6688750038435956 	 0.03192163266269134 	 -0.18008831496638322 	 0.1652790172181213 	 -0.34536733218450455
1 	 C2H2 	 -77.30020381152752 	 -77.23364708420903 	 -0.06655672731849904 	 0.008079359229123007 	 -0.6517430700670337 	 0.6458922998762915 	 -1.2976353699433252
2 	 HBe 	 -15.235704068311742 	 -15.213086658834586 	 -0.022617409477156514 	 0.0056864174251210495 	 -0.09626736126461527 	 0.08093697552392216 	 -0.17720433678853742
3 	 NO2 	 -205.07706793769995 	 -204.87297985889361 	 -0.20408807880633617 	 0.020158671089661205 	 -0.39532684138595187 	 0.36339749810529004 	 -0.758724339491242
4 	 CH4 	 -40.49422970616362 	 -40.46144804424925 	 -0.032781661914370375 	 0.006467565373363703 	 -0.6715341702788447 	 0.6695182791315805 	 -1.3410524494104252
5 	 F3P 	 -641.0314691492187 	 -640.4601109820627 	 -0.5713581671559496 	 0.03273461579886009 	 -0.5926500813656617 	 0.5830966332662726 	 -1.1757467146319343
6 	 CH2 	 -39.11931076193728 	 -39.08309334882895 	 -0.03621741310832505 	 0.010114271355416756 	 -0.29559200282218884 	 0.28849746875574045 	 -0.5840894715779292
7 	 C2H4O2 	 -229.0378441263498 	 -228.8242969783602 	 -0.21354714798960117 	 0.019239637899621072 	 -1.281504406338025 	 1.2540889175521006 	 -2.535593323890126
8 	 H 	 -0.49948838840063914 	 -0.49981791563041966 	 0.00032952722978052407 	 0.00237473552280964 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65528878495286 	 -184.47881913926975 	 -0.17646964568311319 	 0.01667696694779404 	 -0.4551598949972231 	 nan 	 nan
10 	 HN2O 	 -185.13926832282152 	 -184.94901512929493 	 -0.19025319352658698 	 0.022477670149941037 	 -0.4396510444810531 	 nan 	 nan
11 	 HO 	 -75.72852366794413 	 -75.6622671033986 	 -0.06625656454552598 	 0.16022615183133837 	 -0.17458417866849946 	 nan 	 nan
12 	 Cl 	 -460.1546823836287 	 -459.75483999758393 	 -0.3998423860447815 	 0.2127053144004684 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8875852413983 	 -535.4004261314922 	 -0.4871591099060879 	 0.051018801444452686 	 -0.178967538479597 	 nan 	 nan
