#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4067998839726 	 -795.7439189734063 	 -0.6628809105662867 	 0.029197332204804912 	 -0.17731981691269993 	 0.1652790172181213 	 -0.34259883413082126
1 	 C2H2 	 -77.3015752773014 	 -77.23364708420903 	 -0.06792819309237075 	 0.006556775855986024 	 -0.6467388716995823 	 0.6458922998762915 	 -1.2926311715758738
2 	 HBe 	 -15.238215695093347 	 -15.213086658834586 	 -0.02512903625876106 	 0.005711554628510336 	 -0.096310272756291 	 0.08093697552392216 	 -0.17724724828021315
3 	 NO2 	 -205.073771533617 	 -204.87297985889361 	 -0.20079167472337645 	 0.01858838273546386 	 -0.38808987884527824 	 0.36339749810529004 	 -0.7514873769505683
4 	 CH4 	 -40.49650044774528 	 -40.46144804424925 	 -0.035052403496024453 	 0.005163337846052329 	 -0.6700526661992534 	 0.6695182791315805 	 -1.3395709453308338
5 	 F3P 	 -641.0187688123411 	 -640.4601109820627 	 -0.5586578302784346 	 0.029104619756339094 	 -0.5839459919350816 	 0.5830966332662726 	 -1.1670426252013542
6 	 CH2 	 -39.121877950839654 	 -39.08309334882895 	 -0.03878460201070055 	 0.00954573551724084 	 -0.29478322179037475 	 0.28849746875574045 	 -0.5832806905461152
7 	 C2H4O2 	 -229.03875638199372 	 -228.8242969783602 	 -0.21445940363352634 	 0.016506921940059937 	 -1.2743430452438527 	 1.2540889175521006 	 -2.5284319627959535
8 	 H 	 -0.4996765262641741 	 -0.49981791563041966 	 0.00014138936624558118 	 0.0023838332526491452 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65269588207428 	 -184.47881913926975 	 -0.1738767428045378 	 0.014388710427058454 	 -0.44666839050780993 	 nan 	 nan
10 	 HN2O 	 -185.13660958765752 	 -184.94901512929493 	 -0.18759445836258237 	 0.020483540908594236 	 -0.4309055698426505 	 nan 	 nan
11 	 HO 	 -75.72909886725697 	 -75.6622671033986 	 -0.0668317638583602 	 0.3650259386248383 	 -0.17431040168293754 	 nan 	 nan
12 	 Cl 	 -460.15265586528295 	 -459.75483999758393 	 -0.39781586769902333 	 0.1517097485181989 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8847560963362 	 -535.4004261314922 	 -0.48432996484405066 	 0.04845614744671956 	 -0.17730815493561636 	 nan 	 nan
