#Molecule Energies Start: 1681428711.5684638
#Molecule Energies End: 598.5775980949402
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681428711.5684733	20.82164478302002
1	C2H2	C2H2	1681428732.4674432	31.00734257698059
2	HBe	BeH	1681428763.5599818	22.845317363739014
3	NO2	NO2	1681428786.4116395	30.198270797729492
4	CH4	CH4	1681428816.6935966	26.91822361946106
5	F3P	PF3	1681428843.6918664	68.03450560569763
6	CH2	CH2	1681428911.8425574	24.19314217567444
7	C2H4O2	CO2HCH3	1681428936.1080444	130.70629692077637
8	H	H	1681429066.9320765	4.8976922035217285
9	N2O	N2O	1681429071.832015	50.71581530570984
10	HN2O	HON2	1681429122.6120682	63.22149991989136
11	HO	OH	1681429185.9122608	52.43945264816284
12	Cl	Cl	1681429238.3575783	33.010780811309814
13	HClO	ClHO	1681429271.374929	38.67987132072449
