#Molecule Energies Start: 1676970114.1287782
#Molecule Energies End: 2172.5541253089905
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676970114.1287878	23.08940815925598
1	C2H2	C2H2	1676970137.299102	29.79498291015625
2	HBe	BeH	1676970167.17373	22.194370985031128
3	NO2	NO2	1676970189.3919096	29.303900003433228
4	CH4	CH4	1676970218.7921357	30.23191809654236
5	F3P	PF3	1676970249.1112254	65.56288766860962
6	CH2	CH2	1676970314.7920637	27.24324941635132
7	C2H4O2	CO2HCH3	1676970342.0798573	1713.586277961731
8	H	H	1676972055.8063903	5.511911392211914
9	N2O	N2O	1676972061.3222375	57.22651696205139
10	HN2O	HON2	1676972118.6324959	59.49562478065491
11	HO	OH	1676972178.2011437	36.551981687545776
12	Cl	Cl	1676972214.7604184	32.32118463516235
13	HClO	ClHO	1676972247.086658	39.52753186225891
