#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.512393300644 	 -795.7439189734063 	 -0.7684743272377546 	 0.03963281713201304 	 -0.18158490192001864 	 0.1652790172181213 	 -0.34686391913813996
1 	 C2H2 	 -77.30498834692521 	 -77.23364708420903 	 -0.07134126271618868 	 0.008811162254602411 	 -0.6540316556611508 	 0.6458922998762915 	 -1.2999239555374422
2 	 HBe 	 -15.234204868303886 	 -15.213086658834586 	 -0.021118209469300098 	 0.005588212025940607 	 -0.09631465995000921 	 0.08093697552392216 	 -0.17725163547393136
3 	 NO2 	 -205.0965438186596 	 -204.87297985889361 	 -0.22356395976598264 	 0.021601533230484356 	 -0.3978442461863665 	 0.36339749810529004 	 -0.7612417442916566
4 	 CH4 	 -40.49653226470956 	 -40.46144804424925 	 -0.03508422046030546 	 0.007116310090777928 	 -0.6724599341818819 	 0.6695182791315805 	 -1.3419782133134623
5 	 F3P 	 -641.1104856483125 	 -640.4601109820627 	 -0.6503746662498315 	 0.03762790516249889 	 -0.5968408791655975 	 0.5830966332662726 	 -1.17993751243187
6 	 CH2 	 -39.121171518770936 	 -39.08309334882895 	 -0.038078169941982765 	 0.010805814548391492 	 -0.29616184484035624 	 0.28849746875574045 	 -0.5846593135960967
7 	 C2H4O2 	 -229.0590443608927 	 -228.8242969783602 	 -0.23474738253250393 	 0.020716899694156864 	 -1.2872027034529032 	 1.2540889175521006 	 -2.541291621005004
8 	 H 	 -0.4995313283143481 	 -0.49981791563041966 	 0.0002865873160715626 	 0.0023982406248444234 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67183416973475 	 -184.47881913926975 	 -0.19301503046500557 	 0.01786974306539241 	 -0.4571684891562171 	 nan 	 nan
10 	 HN2O 	 -185.15610616031222 	 -184.94901512929493 	 -0.20709103101728488 	 0.0235076855344245 	 -0.44190915143514076 	 nan 	 nan
11 	 HO 	 -75.73588297060391 	 -75.6622671033986 	 -0.07361586720530511 	 0.0634552058342511 	 -0.17544048751603858 	 nan 	 nan
12 	 Cl 	 -460.210613773367 	 -459.75483999758393 	 -0.4557737757830864 	 0.2240380413711097 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9518133635628 	 -535.4004261314922 	 -0.5513872320706241 	 0.05313686168860568 	 -0.18075705362842598 	 nan 	 nan
