#Molecule Energies Start: 1681548050.454464
#Molecule Energies End: 2318.6122364997864
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681548050.454475	39.45510292053223
1	C2H2	C2H2	1681548089.9907544	61.86185932159424
2	HBe	BeH	1681548151.9586966	46.67361617088318
3	NO2	NO2	1681548198.640494	52.144678831100464
4	CH4	CH4	1681548250.8669424	43.32870888710022
5	F3P	PF3	1681548294.2839108	138.56295442581177
6	CH2	CH2	1681548432.9841955	39.17910170555115
7	C2H4O2	CO2HCH3	1681548472.241686	974.1883153915405
8	H	H	1681549446.6116111	8.581669092178345
9	N2O	N2O	1681549455.198627	93.07046604156494
10	HN2O	HON2	1681549548.3555102	109.09290838241577
11	HO	OH	1681549657.6011753	61.90362787246704
12	Cl	Cl	1681549719.5128205	586.6634488105774
13	HClO	ClHO	1681550306.1855896	62.80174112319946
