#Molecule Energies Start: 1676726228.181965
#Molecule Energies End: 719.8539340496063
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676726228.181976	22.40191340446472
1	C2H2	C2H2	1676726250.662075	34.34177303314209
2	HBe	BeH	1676726285.082713	36.663432359695435
3	NO2	NO2	1676726321.7604074	33.293407678604126
4	CH4	CH4	1676726355.135332	32.27058005332947
5	F3P	PF3	1676726387.4678721	94.4102144241333
6	CH2	CH2	1676726481.962686	25.65884780883789
7	C2H4O2	CO2HCH3	1676726507.6837847	146.50798869132996
8	H	H	1676726654.33344	6.847341299057007
9	N2O	N2O	1676726661.188729	63.87938976287842
10	HN2O	HON2	1676726725.1553802	67.42976117134094
11	HO	OH	1676726792.674741	68.52503275871277
12	Cl	Cl	1676726861.2059097	46.398871421813965
13	HClO	ClHO	1676726907.6106496	40.32749843597412
