#Molecule Energies Start: 1676733958.1987774
#Molecule Energies End: 1188.1949818134308
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676733958.1988027	26.848996877670288
1	C2H2	C2H2	1676733985.120921	34.86316990852356
2	HBe	BeH	1676734020.0728211	38.98634886741638
3	NO2	NO2	1676734059.0851645	37.731621980667114
4	CH4	CH4	1676734096.9074388	32.94105505943298
5	F3P	PF3	1676734129.9437118	73.5929856300354
6	CH2	CH2	1676734203.6177857	28.766947984695435
7	C2H4O2	CO2HCH3	1676734232.4749765	135.46343779563904
8	H	H	1676734368.0658166	5.869956731796265
9	N2O	N2O	1676734373.940791	54.50804615020752
10	HN2O	HON2	1676734428.534765	68.19603395462036
11	HO	OH	1676734496.8133812	31.66515326499939
12	Cl	Cl	1676734528.4974897	577.7627749443054
13	HClO	ClHO	1676735106.2682483	40.055065870285034
