#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3950357440046 	 -795.7439189734063 	 -0.651116770598378 	 0.032131298501768595 	 -0.17428772410312376 	 0.1652790172181213 	 -0.3395667413212451
1 	 C2H2 	 -77.30112966071636 	 -77.23364708420903 	 -0.0674825765073308 	 0.005921061519276647 	 -0.6407711969610856 	 0.6458922998762915 	 -1.2866634968373771
2 	 HBe 	 -15.241341807350294 	 -15.213086658834586 	 -0.028255148515707873 	 0.005783093243073017 	 -0.09630743517001111 	 0.08093697552392216 	 -0.17724441069393326
3 	 NO2 	 -205.0663707796515 	 -204.87297985889361 	 -0.1933909207578779 	 0.018964572102391556 	 -0.37903708550459214 	 0.36339749810529004 	 -0.7424345836098822
4 	 CH4 	 -40.4977042861934 	 -40.46144804424925 	 -0.03625624194414456 	 0.004389798669040749 	 -0.6681262817988394 	 0.6695182791315805 	 -1.33764456093042
5 	 F3P 	 -641.0003152516188 	 -640.4601109820627 	 -0.5402042695560567 	 0.029514909562259304 	 -0.5750103586749447 	 0.5830966332662726 	 -1.1581069919412172
6 	 CH2 	 -39.123556300116704 	 -39.08309334882895 	 -0.04046295128775057 	 0.009335391273469539 	 -0.2935774774000946 	 0.28849746875574045 	 -0.582074946155835
7 	 C2H4O2 	 -229.03467955888436 	 -228.8242969783602 	 -0.21038258052416836 	 0.015633077644806898 	 -1.2644664506536043 	 1.2540889175521006 	 -2.518555368205705
8 	 H 	 -0.49979959085478254 	 -0.49981791563041966 	 1.832477563712409e-05 	 0.0023947910805491705 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6457269925699 	 -184.47881913926975 	 -0.16690785330015956 	 0.013783889999792584 	 -0.4364427984724131 	 nan 	 nan
10 	 HN2O 	 -185.129983893057 	 -184.94901512929493 	 -0.18096876376205273 	 0.01998823399165393 	 -0.42090010812054857 	 nan 	 nan
11 	 HO 	 -75.72819521473687 	 -75.6622671033986 	 -0.06592811133826615 	 0.3486114763293558 	 -0.1732678924991276 	 nan 	 nan
12 	 Cl 	 -460.1474663047278 	 -459.75483999758393 	 -0.39262630714387114 	 0.2118205610934031 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8775317720479 	 -535.4004261314922 	 -0.47710564055569193 	 0.04710108131024759 	 -0.1751378383206088 	 nan 	 nan
