#Molecule Energies Start: 1681418541.1778195
#Molecule Energies End: 1114.7991480827332
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681418541.1778312	41.26426434516907
1	C2H2	C2H2	1681418582.528244	62.566415548324585
2	HBe	BeH	1681418645.1815472	53.36433982849121
3	NO2	NO2	1681418698.559033	57.64611196517944
4	CH4	CH4	1681418756.2917738	50.28822040557861
5	F3P	PF3	1681418806.697111	151.1418640613556
6	CH2	CH2	1681418957.9711466	47.41651391983032
7	C2H4O2	CO2HCH3	1681419005.4795985	244.73711490631104
8	H	H	1681419250.3714986	6.91111421585083
9	N2O	N2O	1681419257.2875893	101.26745820045471
10	HN2O	HON2	1681419358.654763	124.0023021697998
11	HO	OH	1681419482.75798	58.73887348175049
12	Cl	Cl	1681419541.50442	42.81577491760254
13	HClO	ClHO	1681419584.327508	71.56157374382019
