#Molecule Energies Start: 1681449793.593523
#Molecule Energies End: 3581.1960327625275
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681449793.593534	45.477272272109985
1	C2H2	C2H2	1681449839.1319814	58.7824604511261
2	HBe	BeH	1681449897.9961314	53.9883668422699
3	NO2	NO2	1681449951.9906936	55.31408882141113
4	CH4	CH4	1681450007.3736172	46.11714744567871
5	F3P	PF3	1681450053.5605006	162.89854907989502
6	CH2	CH2	1681450216.5569372	45.36646866798401
7	C2H4O2	CO2HCH3	1681450261.99067	2676.697984457016
8	H	H	1681452938.8317838	7.014648914337158
9	N2O	N2O	1681452945.850779	93.10593247413635
10	HN2O	HON2	1681453039.0383747	123.56473684310913
11	HO	OH	1681453162.6741042	74.95970368385315
12	Cl	Cl	1681453237.6391127	74.63262486457825
13	HClO	ClHO	1681453312.276798	62.42843818664551
