#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3337867481854 	 -795.7439189734063 	 -0.5898677747791226 	 0.03251859014832275 	 -0.1740217841863796 	 0.1652790172181213 	 -0.3393008014045009
1 	 C2H2 	 -77.28875977948512 	 -77.23364708420903 	 -0.05511269527609386 	 0.005640145868754115 	 -0.639479704053477 	 0.6458922998762915 	 -1.2853720039297685
2 	 HBe 	 -15.238615344203806 	 -15.213086658834586 	 -0.025528685369220483 	 0.005719638799232742 	 -0.09613583626721328 	 0.08093697552392216 	 -0.17707281179113543
3 	 NO2 	 -205.03849933763013 	 -204.87297985889361 	 -0.1655194787365133 	 0.018547314164418544 	 -0.3780743833633835 	 0.36339749810529004 	 -0.7414718814686736
4 	 CH4 	 -40.49090724914707 	 -40.46144804424925 	 -0.029459204897818836 	 0.004076437495300265 	 -0.6675163397441508 	 0.6695182791315805 	 -1.3370346188757312
5 	 F3P 	 -640.9337670672886 	 -640.4601109820627 	 -0.47365608522591174 	 0.02884095954015887 	 -0.5747262810144491 	 0.5830966332662726 	 -1.1578229142807217
6 	 CH2 	 -39.11748745673295 	 -39.08309334882895 	 -0.03439410790399933 	 0.008983575364785154 	 -0.2932637951214318 	 0.28849746875574045 	 -0.5817612638771723
7 	 C2H4O2 	 -229.00259314323165 	 -228.8242969783602 	 -0.17829616487145472 	 0.014875687701699699 	 -1.2635027038295106 	 1.2540889175521006 	 -2.5175916213816114
8 	 H 	 -0.4995836239114909 	 -0.49981791563041966 	 0.00023429171892874745 	 0.0023394737454400074 	 nan 	 nan 	 nan
9 	 N2O 	 -184.61990020625174 	 -184.47881913926975 	 -0.14108106698199663 	 0.013194614051981995 	 -0.43501497198695915 	 nan 	 nan
10 	 HN2O 	 -185.10405047544862 	 -184.94901512929493 	 -0.15503534615368153 	 0.019534001606495682 	 -0.4195816172881308 	 nan 	 nan
11 	 HO 	 -75.7177861038291 	 -75.6622671033986 	 -0.05551900043049329 	 0.2940192109877787 	 -0.17288092184384424 	 nan 	 nan
12 	 Cl 	 -460.11408737023237 	 -459.75483999758393 	 -0.35924737264844 	 0.21764390544140655 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8338897134976 	 -535.4004261314922 	 -0.4334635820054018 	 0.046870635524651386 	 -0.17489787580024085 	 nan 	 nan
