#Molecule Energies Start: 1676328803.4731202
#Molecule Energies End: 1168.564998626709
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676328803.4731495	41.45986986160278
1	C2H2	C2H2	1676328845.0320683	54.87238693237305
2	HBe	BeH	1676328899.9859617	49.2160222530365
3	NO2	NO2	1676328949.2081048	52.45502161979675
4	CH4	CH4	1676329001.7501526	45.84398531913757
5	F3P	PF3	1676329047.6652853	156.2166359424591
6	CH2	CH2	1676329203.9728994	42.8660364151001
7	C2H4O2	CO2HCH3	1676329246.9299777	269.3320324420929
8	H	H	1676329516.4061391	9.868764877319336
9	N2O	N2O	1676329526.2792938	97.03736472129822
10	HN2O	HON2	1676329623.3953493	125.4465811252594
11	HO	OH	1676329748.902837	64.13056778907776
12	Cl	Cl	1676329813.0496433	93.81785345077515
13	HClO	ClHO	1676329906.8726254	65.07736682891846
