#Molecule Energies Start: 1682550789.107786
#Molecule Energies End: 778.6784749031067
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682550789.1077926	22.969364643096924
1	C2H2	C2H2	1682550812.172351	35.94165658950806
2	HBe	BeH	1682550848.2079132	25.23547863960266
3	NO2	NO2	1682550873.4509091	32.49267315864563
4	CH4	CH4	1682550906.0209134	29.504077672958374
5	F3P	PF3	1682550935.6098783	106.32919239997864
6	CH2	CH2	1682551042.042614	21.458515882492065
7	C2H4O2	CO2HCH3	1682551063.598843	226.55608582496643
8	H	H	1682551290.2809973	6.351022005081177
9	N2O	N2O	1682551296.6362479	61.33143401145935
10	HN2O	HON2	1682551358.034286	66.24414491653442
11	HO	OH	1682551424.3747456	40.00264072418213
12	Cl	Cl	1682551464.3850543	55.002331256866455
13	HClO	ClHO	1682551519.3958585	48.32219624519348
