#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4137678875283 	 -795.7439189734063 	 -0.6698489141219852 	 0.02893884526351522 	 -0.1770326759379941 	 0.1652790172181213 	 -0.3423116931561154
1 	 C2H2 	 -77.30449849298228 	 -77.23364708420903 	 -0.07085140877325102 	 0.006464843785317968 	 -0.6467823081513924 	 0.6458922998762915 	 -1.2926746080276839
2 	 HBe 	 -15.239324964566388 	 -15.213086658834586 	 -0.02623830573180186 	 0.005687977609747084 	 -0.09653742318245134 	 0.08093697552392216 	 -0.1774743987063735
3 	 NO2 	 -205.07850755808386 	 -204.87297985889361 	 -0.20552769919024172 	 0.018610601122291667 	 -0.3873726921978573 	 0.36339749810529004 	 -0.7507701903031474
4 	 CH4 	 -40.49861134958381 	 -40.46144804424925 	 -0.03716330533455903 	 0.005099427158219544 	 -0.6707529679006221 	 0.6695182791315805 	 -1.3402712470322027
5 	 F3P 	 -641.0278624652608 	 -640.4601109820627 	 -0.5677514831980943 	 0.028995972630657722 	 -0.5831896316448137 	 0.5830966332662726 	 -1.1662862649110863
6 	 CH2 	 -39.12357138081649 	 -39.08309334882895 	 -0.040478031987539964 	 0.009539076568765794 	 -0.29504652531180214 	 0.28849746875574045 	 -0.5835439940675426
7 	 C2H4O2 	 -229.04542362798554 	 -228.8242969783602 	 -0.22112664962534723 	 0.016467892436721393 	 -1.2743519604847018 	 1.2540889175521006 	 -2.528440878036802
8 	 H 	 -0.49966676310505 	 -0.49981791563041966 	 0.00015115252536967994 	 0.0023803239551755165 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65716016638524 	 -184.47881913926975 	 -0.1783410271154935 	 0.014362755720117547 	 -0.44592336935042454 	 nan 	 nan
10 	 HN2O 	 -185.14126669597772 	 -184.94901512929493 	 -0.19225156668278487 	 0.02052942650250579 	 -0.4303631358536677 	 nan 	 nan
11 	 HO 	 -75.73115944980447 	 -75.6622671033986 	 -0.0688923464058604 	 0.0581808902013242 	 -0.17448170846948846 	 nan 	 nan
12 	 Cl 	 -460.1564178122152 	 -459.75483999758393 	 -0.40157781463125275 	 0.22158273212566562 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8905072439741 	 -535.4004261314922 	 -0.4900811124819029 	 0.04840258439089088 	 -0.17741365716629787 	 nan 	 nan
