#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.407959646243 	 -795.7439189734063 	 -0.664040672836677 	 0.03005751032713742 	 -0.18903394951917107 	 0.1652790172181213 	 -0.3543129667372924
1 	 C2H2 	 -77.30448767136087 	 -77.23364708420903 	 -0.07084058715184938 	 0.011243498121559855 	 -0.672956460073478 	 0.6458922998762915 	 -1.3188487599497694
2 	 HBe 	 -15.23141259372696 	 -15.213086658834586 	 -0.018325934892374107 	 0.005154493757995918 	 -0.09485504984013582 	 0.08093697552392216 	 -0.17579202536405797
3 	 NO2 	 -205.08900298332748 	 -204.87297985889361 	 -0.2160231244338604 	 0.021856088940230004 	 -0.4199636011469181 	 0.36339749810529004 	 -0.7833610992522082
4 	 CH4 	 -40.496430841941674 	 -40.46144804424925 	 -0.03498279769242174 	 0.009852766745601475 	 -0.6849127770612266 	 0.6695182791315805 	 -1.354431056192807
5 	 F3P 	 -641.0438694200116 	 -640.4601109820627 	 -0.583758437948859 	 0.03443011066085358 	 -0.6183520077180447 	 0.5830966332662726 	 -1.2014486409843173
6 	 CH2 	 -39.11724804717705 	 -39.08309334882895 	 -0.0341546983480967 	 0.011774967340437485 	 -0.3028982884544351 	 0.28849746875574045 	 -0.5913957572101756
7 	 C2H4O2 	 -229.047447148459 	 -228.8242969783602 	 -0.223150170098819 	 0.023611366716925795 	 -1.3168617452058542 	 1.2540889175521006 	 -2.570950662757955
8 	 H 	 -0.49858415309465154 	 -0.49981791563041966 	 0.0012337625357681237 	 0.0022151613932110694 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66814608721307 	 -184.47881913926975 	 -0.1893269479433286 	 0.019999304057615373 	 -0.4828961515638355 	 nan 	 nan
10 	 HN2O 	 -185.15224202964566 	 -184.94901512929493 	 -0.2032269003507281 	 0.0261650515752642 	 -0.46840794091750126 	 nan 	 nan
11 	 HO 	 -75.72796060490396 	 -75.6622671033986 	 -0.06569350150535058 	 0.1784114092264483 	 -0.17843350892108079 	 nan 	 nan
12 	 Cl 	 -460.14772764615157 	 -459.75483999758393 	 -0.3928876485676369 	 0.21400210556270002 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8848823469157 	 -535.4004261314922 	 -0.48445621542350636 	 0.05957134056926162 	 -0.18762488139495304 	 nan 	 nan
