#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3690449518897 	 -795.7439189734063 	 -0.6251259784834247 	 0.03060623915596414 	 -0.17719794345237005 	 0.1652790172181213 	 -0.3424769606704914
1 	 C2H2 	 -77.32094375214061 	 -77.23364708420903 	 -0.0872966679315823 	 0.008358356244773046 	 -0.6560922225033073 	 0.6458922998762915 	 -1.3019845223795987
2 	 HBe 	 -15.251390971924325 	 -15.213086658834586 	 -0.03830431308973914 	 0.005670991173096649 	 -0.09640239941974815 	 0.08093697552392216 	 -0.1773393749436703
3 	 NO2 	 -205.09512583592414 	 -204.87297985889361 	 -0.22214597703052164 	 0.02130020850479038 	 -0.39036771919032276 	 0.36339749810529004 	 -0.7537652172956129
4 	 CH4 	 -40.51262309410211 	 -40.46144804424925 	 -0.05117504985285848 	 0.007146601925041775 	 -0.6838407545692887 	 0.6695182791315805 	 -1.3533590337008692
5 	 F3P 	 -641.0343227766707 	 -640.4601109820627 	 -0.5742117946080043 	 0.03330232678582379 	 -0.5940967650393247 	 0.5830966332662726 	 -1.1771933983055973
6 	 CH2 	 -39.1316488041758 	 -39.08309334882895 	 -0.04855545534685035 	 0.010032774841480406 	 -0.3004375144524294 	 0.28849746875574045 	 -0.5889349832081698
7 	 C2H4O2 	 -229.07307301860487 	 -228.8242969783602 	 -0.24877604024467814 	 0.02066271499857449 	 -1.285830014076124 	 1.2540889175521006 	 -2.5399189316282245
8 	 H 	 -0.4987855249204624 	 -0.49981791563041966 	 0.0010323907099572538 	 0.002202080534060204 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67488121907425 	 -184.47881913926975 	 -0.19606207980450563 	 0.017955619620612387 	 -0.4525956232296551 	 nan 	 nan
10 	 HN2O 	 -185.15936599050684 	 -184.94901512929493 	 -0.21035086121190716 	 0.024594610025217813 	 -0.4382948697575131 	 nan 	 nan
11 	 HO 	 -75.73683941011322 	 -75.6622671033986 	 -0.07457230671461446 	 0.08625691687509313 	 -0.17564367266749936 	 nan 	 nan
12 	 Cl 	 -460.1298056486104 	 -459.75483999758393 	 -0.3749656510264572 	 0.10257275382216811 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8694516833705 	 -535.4004261314922 	 -0.4690255518783033 	 0.05143716083848883 	 -0.1784496595683862 	 nan 	 nan
