#Molecule Energies Start: 1682527792.741318
#Molecule Energies End: 1145.2458989620209
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682527792.7413266	27.311444997787476
1	C2H2	C2H2	1682527820.1378946	44.27022361755371
2	HBe	BeH	1682527864.4617925	32.13430118560791
3	NO2	NO2	1682527896.6022553	32.4735324382782
4	CH4	CH4	1682527929.1563754	28.641871690750122
5	F3P	PF3	1682527957.8842146	90.1343023777008
6	CH2	CH2	1682528048.1054008	25.724446296691895
7	C2H4O2	CO2HCH3	1682528073.8947954	117.8350293636322
8	H	H	1682528191.8738	4.204052686691284
9	N2O	N2O	1682528196.0832295	47.686299085617065
10	HN2O	HON2	1682528243.8730419	59.370882749557495
11	HO	OH	1682528303.324057	568.7004778385162
12	Cl	Cl	1682528872.0323966	26.974544525146484
13	HClO	ClHO	1682528899.0124211	38.91210341453552
