#Molecule Energies Start: 1681416852.32608
#Molecule Energies End: 3201.145563364029
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681416852.326092	24.82384943962097
1	C2H2	C2H2	1681416877.2262757	40.18576383590698
2	HBe	BeH	1681416917.4937866	28.7060067653656
3	NO2	NO2	1681416946.2069123	35.3979115486145
4	CH4	CH4	1681416981.6889517	30.77491855621338
5	F3P	PF3	1681417012.5402076	85.2940034866333
6	CH2	CH2	1681417097.9229722	27.283599376678467
7	C2H4O2	CO2HCH3	1681417125.3136816	2626.837168455124
8	H	H	1681419752.2918057	4.701436996459961
9	N2O	N2O	1681419756.9986503	67.52928733825684
10	HN2O	HON2	1681419824.6126046	78.41029143333435
11	HO	OH	1681419903.1047413	39.6737003326416
12	Cl	Cl	1681419942.7851264	61.23175930976868
13	HClO	ClHO	1681420004.023023	49.36681008338928
