#Molecule Energies Start: 1682583518.6083488
#Molecule Energies End: 939.0853776931763
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682583518.6083577	34.09920835494995
1	C2H2	C2H2	1682583552.7743962	49.192954540252686
2	HBe	BeH	1682583602.0683413	40.02500653266907
3	NO2	NO2	1682583642.105474	41.04823017120361
4	CH4	CH4	1682583683.2162554	41.350398778915405
5	F3P	PF3	1682583724.6463246	134.55105304718018
6	CH2	CH2	1682583859.288113	33.214786767959595
7	C2H4O2	CO2HCH3	1682583892.5910718	228.1013045310974
8	H	H	1682584120.8132849	8.235634565353394
9	N2O	N2O	1682584129.0529473	79.3048141002655
10	HN2O	HON2	1682584208.420424	95.83113384246826
11	HO	OH	1682584304.3161278	45.757519006729126
12	Cl	Cl	1682584350.0794828	51.15905523300171
13	HClO	ClHO	1682584401.246535	56.36388421058655
