#Molecule Energies Start: 1676951172.9451003
#Molecule Energies End: 551.6920580863953
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676951172.94511	18.44106101989746
1	C2H2	C2H2	1676951191.473069	27.78778576850891
2	HBe	BeH	1676951219.33945	20.52376437187195
3	NO2	NO2	1676951239.8694353	28.08475136756897
4	CH4	CH4	1676951268.051028	26.07206082344055
5	F3P	PF3	1676951294.2156467	65.96814131736755
6	CH2	CH2	1676951360.2984908	16.379961729049683
7	C2H4O2	CO2HCH3	1676951376.7499087	120.00226902961731
8	H	H	1676951496.8871825	4.9210710525512695
9	N2O	N2O	1676951501.812191	55.14606761932373
10	HN2O	HON2	1676951557.0417063	50.4685595035553
11	HO	OH	1676951607.5955927	21.338273525238037
12	Cl	Cl	1676951628.941437	58.72117567062378
13	HClO	ClHO	1676951687.6677668	36.892338514328
