#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3890434390278 	 -795.7439189734063 	 -0.6451244656215067 	 0.030807507941879798 	 -0.1763896492841468 	 0.1652790172181213 	 -0.3416686665022681
1 	 C2H2 	 -77.32069031127372 	 -77.23364708420903 	 -0.08704322706469725 	 0.007459899415395683 	 -0.6526131871253068 	 0.6458922998762915 	 -1.2985054870015982
2 	 HBe 	 -15.250207196802679 	 -15.213086658834586 	 -0.037120537968093004 	 0.00581597381840666 	 -0.09686855198174571 	 0.08093697552392216 	 -0.17780552750566786
3 	 NO2 	 -205.0963925581358 	 -204.87297985889361 	 -0.223412699242175 	 0.020213514311395685 	 -0.38749421330768996 	 0.36339749810529004 	 -0.7508917114129801
4 	 CH4 	 -40.511824626340456 	 -40.46144804424925 	 -0.05037658209120366 	 0.00618847268865478 	 -0.6805066814575705 	 0.6695182791315805 	 -1.350024960589151
5 	 F3P 	 -641.0426251991754 	 -640.4601109820627 	 -0.5825142171127027 	 0.03197652924794116 	 -0.5890567150469792 	 0.5830966332662726 	 -1.1721533483132518
6 	 CH2 	 -39.13201976387382 	 -39.08309334882895 	 -0.04892641504486761 	 0.009605153402847122 	 -0.29888807419672037 	 0.28849746875574045 	 -0.5873855429524608
7 	 C2H4O2 	 -229.074165918856 	 -228.8242969783602 	 -0.24986894049581565 	 0.01891060953979936 	 -1.2806177117171136 	 1.2540889175521006 	 -2.5347066292692144
8 	 H 	 -0.49909312761865193 	 -0.49981791563041966 	 0.0007247880117677297 	 0.0022550272586143705 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67556773558243 	 -184.47881913926975 	 -0.1967485963126876 	 0.01648830312742416 	 -0.44869828760329256 	 nan 	 nan
10 	 HN2O 	 -185.16012415685094 	 -184.94901512929493 	 -0.2111090275560059 	 0.02314243787302995 	 -0.4341615812689241 	 nan 	 nan
11 	 HO 	 -75.73791919805402 	 -75.6622671033986 	 -0.07565209465541045 	 0.16010259927940948 	 -0.17518365655877 	 nan 	 nan
12 	 Cl 	 -460.14173351843806 	 -459.75483999758393 	 -0.3868935208541302 	 0.16203303738779848 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8820222270011 	 -535.4004261314922 	 -0.4815960955089622 	 0.04982557490329706 	 -0.17755671120826833 	 nan 	 nan
