#Molecule Energies Start: 1681427811.4729972
#Molecule Energies End: 694.8971457481384
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681427811.4730234	27.1118381023407
1	C2H2	C2H2	1681427838.6819751	36.94330620765686
2	HBe	BeH	1681427875.7104495	29.841426372528076
3	NO2	NO2	1681427905.5882304	37.110665798187256
4	CH4	CH4	1681427942.7898428	32.225823402404785
5	F3P	PF3	1681427975.1034112	96.75300121307373
6	CH2	CH2	1681428071.9689548	22.34281635284424
7	C2H4O2	CO2HCH3	1681428094.3945217	153.84349989891052
8	H	H	1681428248.3782473	6.053504705429077
9	N2O	N2O	1681428254.4376168	60.61541390419006
10	HN2O	HON2	1681428315.1442473	76.77837228775024
11	HO	OH	1681428392.0145617	34.10863947868347
12	Cl	Cl	1681428426.1308722	34.279412508010864
13	HClO	ClHO	1681428460.4169197	45.860955476760864
