#Molecule Energies Start: 1676400251.7669928
#Molecule Energies End: 3152.7835681438446
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676400251.7669997	39.22277641296387
1	C2H2	C2H2	1676400291.0618207	54.80305480957031
2	HBe	BeH	1676400345.9464393	1072.7766280174255
3	NO2	NO2	1676401418.731038	54.89361357688904
4	CH4	CH4	1676401473.6929011	44.83295822143555
5	F3P	PF3	1676401518.5997703	141.25503420829773
6	CH2	CH2	1676401659.9423683	43.32619881629944
7	C2H4O2	CO2HCH3	1676401703.3769166	250.8303098678589
8	H	H	1676401954.334555	9.769145488739014
9	N2O	N2O	1676401964.108971	101.87994456291199
10	HN2O	HON2	1676402066.0638483	111.80407309532166
11	HO	OH	1676402177.965473	47.75844669342041
12	Cl	Cl	1676402225.7354553	1117.6378648281097
13	HClO	ClHO	1676403343.3801315	61.06951594352722
