#Molecule Energies Start: 1681469810.0559292
#Molecule Energies End: 1183.0554037094116
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681469810.0559373	22.031633377075195
1	C2H2	C2H2	1681469832.1672366	30.563593864440918
2	HBe	BeH	1681469862.793633	32.56421709060669
3	NO2	NO2	1681469895.369734	29.550208568572998
4	CH4	CH4	1681469924.9772584	31.798524379730225
5	F3P	PF3	1681469956.8401418	73.31869673728943
6	CH2	CH2	1681470030.253582	25.287192344665527
7	C2H4O2	CO2HCH3	1681470055.612476	619.4894897937775
8	H	H	1681470675.2376845	4.607841491699219
9	N2O	N2O	1681470679.8499446	61.848973751068115
10	HN2O	HON2	1681470741.7901917	61.125768423080444
11	HO	OH	1681470803.0182214	82.46066427230835
12	Cl	Cl	1681470885.49722	62.978742361068726
13	HClO	ClHO	1681470948.4813633	44.55520462989807
