#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.51347334189 	 -795.7439189734063 	 -0.7695543684836821 	 0.032033692477634004 	 -0.1768864064289346 	 0.1652790172181213 	 -0.34216542364705593
1 	 C2H2 	 -77.32398350641361 	 -77.23364708420903 	 -0.0903364222045866 	 0.006583999255650416 	 -0.6489123671106842 	 0.6458922998762915 	 -1.2948046669869757
2 	 HBe 	 -15.243855829715192 	 -15.213086658834586 	 -0.030769170880606822 	 0.005932359584343834 	 -0.09735934876548052 	 0.08093697552392216 	 -0.17829632428940267
3 	 NO2 	 -205.11858275309976 	 -204.87297985889361 	 -0.24560289420614367 	 0.01910876126473605 	 -0.3881194796564955 	 0.36339749810529004 	 -0.7515169777617856
4 	 CH4 	 -40.51099506508649 	 -40.46144804424925 	 -0.049547020837238165 	 0.005199539334407405 	 -0.6739353087046887 	 0.6695182791315805 	 -1.3434535878362692
5 	 F3P 	 -641.1265964010817 	 -640.4601109820627 	 -0.6664854190189544 	 0.03030678875635635 	 -0.5837297772836507 	 0.5830966332662726 	 -1.1668264105499233
6 	 CH2 	 -39.13393739777514 	 -39.08309334882895 	 -0.05084404894618899 	 0.00971322508406388 	 -0.2965604325468992 	 0.28849746875574045 	 -0.5850579013026396
7 	 C2H4O2 	 -229.0966790670435 	 -228.8242969783602 	 -0.27238208868331526 	 0.016645038601356604 	 -1.2797415849525917 	 1.2540889175521006 	 -2.533830502504692
8 	 H 	 -0.49984139559259166 	 -0.49981791563041966 	 -2.3479962172001656e-05 	 0.002410269826566916 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6944188413619 	 -184.47881913926975 	 -0.21559970209216317 	 0.014554288676950838 	 -0.4467676219270942 	 nan 	 nan
10 	 HN2O 	 -185.1790227568249 	 -184.94901512929493 	 -0.23000762752997161 	 0.02066335707298279 	 -0.43153014181331173 	 nan 	 nan
11 	 HO 	 -75.74692370177797 	 -75.6622671033986 	 -0.08465659837936812 	 0.2937211359894089 	 -0.1759905303839711 	 nan 	 nan
12 	 Cl 	 -460.2118846787579 	 -459.75483999758393 	 -0.45704468117395436 	 0.19904432199426747 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9616420463258 	 -535.4004261314922 	 -0.5612159148336104 	 0.04925858559611764 	 -0.17882354179648985 	 nan 	 nan
