#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4430695640357 	 -795.7439189734063 	 -0.6991505906294151 	 0.03264319441701765 	 -0.17458808208834853 	 0.1652790172181213 	 -0.33986709930646986
1 	 C2H2 	 -77.31698211729213 	 -77.23364708420903 	 -0.08333503308310242 	 0.006253527475490455 	 -0.6447100195229392 	 0.6458922998762915 	 -1.2906023193992306
2 	 HBe 	 -15.246546205353775 	 -15.213086658834586 	 -0.03345954651918959 	 0.00605209866524854 	 -0.0968399535918551 	 0.08093697552392216 	 -0.17777692911577725
3 	 NO2 	 -205.0958554772211 	 -204.87297985889361 	 -0.22287561832749248 	 0.019278878513615684 	 -0.3810502921471368 	 0.36339749810529004 	 -0.7444477902524269
4 	 CH4 	 -40.508080520934655 	 -40.46144804424925 	 -0.046632476685402935 	 0.004748386602070077 	 -0.6726528354710897 	 0.6695182791315805 	 -1.34217111460267
5 	 F3P 	 -641.0640121700611 	 -640.4601109820627 	 -0.6039011879984173 	 0.030451519880817613 	 -0.5787664695997989 	 0.5830966332662726 	 -1.1618631028660715
6 	 CH2 	 -39.13137637113506 	 -39.08309334882895 	 -0.04828302230610859 	 0.009388903955697027 	 -0.29547644339081053 	 0.28849746875574045 	 -0.583973912146551
7 	 C2H4O2 	 -229.0722115399363 	 -228.8242969783602 	 -0.2479145615760956 	 0.016368900479059086 	 -1.2700780305896755 	 1.2540889175521006 	 -2.524166948141776
8 	 H 	 -0.4997638788754639 	 -0.49981791563041966 	 5.4036754955744115e-05 	 0.0023863227217622023 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67358318599037 	 -184.47881913926975 	 -0.1947640467206213 	 0.014327270000869691 	 -0.43947329662960044 	 nan 	 nan
10 	 HN2O 	 -185.15815179202912 	 -184.94901512929493 	 -0.2091366627341813 	 0.020787880662724103 	 -0.4242780238087107 	 nan 	 nan
11 	 HO 	 -75.73929885266881 	 -75.6622671033986 	 -0.07703174927020484 	 0.017771031175978388 	 -0.17436814688009478 	 nan 	 nan
12 	 Cl 	 -460.17376110529824 	 -459.75483999758393 	 -0.41892110771431135 	 0.22241188402738699 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9147514613718 	 -535.4004261314922 	 -0.5143253298796253 	 0.047705817143757615 	 -0.1760582403662596 	 nan 	 nan
