#Molecule Energies Start: 1676951973.4119139
#Molecule Energies End: 543.9851531982422
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676951973.411925	19.88924741744995
1	C2H2	C2H2	1676951993.4018207	34.01178002357483
2	HBe	BeH	1676952027.4940104	26.771520853042603
3	NO2	NO2	1676952054.2880592	33.121331453323364
4	CH4	CH4	1676952087.4807713	25.28931975364685
5	F3P	PF3	1676952112.8604646	64.83981728553772
6	CH2	CH2	1676952177.7904234	20.039650440216064
7	C2H4O2	CO2HCH3	1676952197.9278646	117.35059952735901
8	H	H	1676952315.4212766	4.483752727508545
9	N2O	N2O	1676952319.9102118	54.499149322509766
10	HN2O	HON2	1676952374.4960515	54.99948000907898
11	HO	OH	1676952429.5928066	34.65170097351074
12	Cl	Cl	1676952464.250914	16.0784854888916
13	HClO	ClHO	1676952480.339411	36.968026876449585
