#Molecule Energies Start: 1682550823.7025082
#Molecule Energies End: 613.9567365646362
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682550823.7025163	22.796322107315063
1	C2H2	C2H2	1682550846.5818806	32.766409397125244
2	HBe	BeH	1682550879.408604	23.69415307044983
3	NO2	NO2	1682550903.1221192	30.4608097076416
4	CH4	CH4	1682550933.6652038	26.84363102912903
5	F3P	PF3	1682550960.5943444	69.6164870262146
6	CH2	CH2	1682551030.2767193	23.8753764629364
7	C2H4O2	CO2HCH3	1682551054.240139	131.90605306625366
8	H	H	1682551186.279289	6.158102512359619
9	N2O	N2O	1682551192.4458194	56.29472517967224
10	HN2O	HON2	1682551248.8205616	61.97130489349365
11	HO	OH	1682551310.8732157	40.02888059616089
12	Cl	Cl	1682551350.9081886	45.48430418968201
13	HClO	ClHO	1682551396.3975952	41.16517758369446
