#Molecule Energies Start: 1682525104.2723346
#Molecule Energies End: 1723.8296208381653
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682525104.272345	35.54017424583435
1	C2H2	C2H2	1682525139.8609273	46.410529375076294
2	HBe	BeH	1682525186.3578594	33.662394285202026
3	NO2	NO2	1682525220.0352132	47.84505891799927
4	CH4	CH4	1682525267.973122	40.04641389846802
5	F3P	PF3	1682525308.098067	128.44474387168884
6	CH2	CH2	1682525436.6595268	36.52226805686951
7	C2H4O2	CO2HCH3	1682525473.2486901	213.66581106185913
8	H	H	1682525687.0547028	6.693049192428589
9	N2O	N2O	1682525693.7528844	76.6590793132782
10	HN2O	HON2	1682525770.4915795	92.81199884414673
11	HO	OH	1682525863.392745	852.9787216186523
12	Cl	Cl	1682526716.3919475	55.23369359970093
13	HClO	ClHO	1682526771.6314783	56.39900469779968
