#Molecule Energies Start: 1682632512.8632836
#Molecule Energies End: 702.4345796108246
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682632512.8632936	20.071813344955444
1	C2H2	C2H2	1682632532.9985342	32.36749505996704
2	HBe	BeH	1682632565.467677	20.413254737854004
3	NO2	NO2	1682632585.887909	30.07620620727539
4	CH4	CH4	1682632616.050563	26.52742910385132
5	F3P	PF3	1682632642.6721208	69.99700784683228
6	CH2	CH2	1682632712.7761145	20.68797278404236
7	C2H4O2	CO2HCH3	1682632733.530297	136.91693758964539
8	H	H	1682632870.5873463	4.846322298049927
9	N2O	N2O	1682632875.4389553	53.16020345687866
10	HN2O	HON2	1682632928.688835	55.50822734832764
11	HO	OH	1682632984.2921264	141.9797329902649
12	Cl	Cl	1682633126.278741	54.263105154037476
13	HClO	ClHO	1682633180.5469356	34.6775906085968
