#Molecule Energies Start: 1682590627.0763662
#Molecule Energies End: 843.6507267951965
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682590627.076376	26.596351146697998
1	C2H2	C2H2	1682590653.7433758	36.87423634529114
2	HBe	BeH	1682590690.688685	19.880448818206787
3	NO2	NO2	1682590710.5829856	35.885809659957886
4	CH4	CH4	1682590746.5453355	31.657677173614502
5	F3P	PF3	1682590778.281861	97.00831460952759
6	CH2	CH2	1682590875.3759155	25.273118019104004
7	C2H4O2	CO2HCH3	1682590900.7277582	195.3661527633667
8	H	H	1682591096.2582266	5.375337600708008
9	N2O	N2O	1682591101.6382818	71.07445073127747
10	HN2O	HON2	1682591172.7940972	70.07770133018494
11	HO	OH	1682591242.9538202	39.12124252319336
12	Cl	Cl	1682591282.1016896	147.2762634754181
13	HClO	ClHO	1682591429.3844693	41.26544260978699
