#Molecule Energies Start: 1681483757.0244355
#Molecule Energies End: 576.6537199020386
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681483757.024446	18.771401166915894
1	C2H2	C2H2	1681483775.8488986	34.229835748672485
2	HBe	BeH	1681483810.1677246	32.09766125679016
3	NO2	NO2	1681483842.2715743	31.216137886047363
4	CH4	CH4	1681483873.5728233	27.54168152809143
5	F3P	PF3	1681483901.1963859	67.3113648891449
6	CH2	CH2	1681483968.605265	24.90157389640808
7	C2H4O2	CO2HCH3	1681483993.565637	120.01466798782349
8	H	H	1681484113.7246916	3.758134365081787
9	N2O	N2O	1681484117.489647	56.10519003868103
10	HN2O	HON2	1681484173.6811357	59.38480758666992
11	HO	OH	1681484233.1381824	25.85733985900879
12	Cl	Cl	1681484259.001298	38.01667237281799
13	HClO	ClHO	1681484297.0230927	36.56686019897461
