#Molecule Energies Start: 1676942099.678005
#Molecule Energies End: 621.2482421398163
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676942099.6780143	23.345845937728882
1	C2H2	C2H2	1676942123.1007526	37.463406801223755
2	HBe	BeH	1676942160.6810565	28.753612279891968
3	NO2	NO2	1676942189.4429908	32.00619316101074
4	CH4	CH4	1676942221.5425222	25.98381018638611
5	F3P	PF3	1676942247.6181862	83.79481983184814
6	CH2	CH2	1676942331.4952693	21.601754665374756
7	C2H4O2	CO2HCH3	1676942353.141418	143.5812122821808
8	H	H	1676942496.8443897	5.275704622268677
9	N2O	N2O	1676942502.1235626	63.48077154159546
10	HN2O	HON2	1676942565.6920903	63.34612226486206
11	HO	OH	1676942629.1311157	32.22519850730896
12	Cl	Cl	1676942661.3621547	19.115434408187866
13	HClO	ClHO	1676942680.4832492	40.36395525932312
