#Molecule Energies Start: 1682575901.9899096
#Molecule Energies End: 1495.4862835407257
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682575901.9899216	33.34787344932556
1	C2H2	C2H2	1682575935.4170568	46.05029559135437
2	HBe	BeH	1682575981.5378687	38.885581970214844
3	NO2	NO2	1682576020.4418037	47.7611186504364
4	CH4	CH4	1682576068.2796843	36.0768039226532
5	F3P	PF3	1682576104.4355538	126.79887127876282
6	CH2	CH2	1682576231.3288677	33.06450939178467
7	C2H4O2	CO2HCH3	1682576264.478801	681.8667392730713
8	H	H	1682576946.487803	8.72327184677124
9	N2O	N2O	1682576955.2153702	81.84514045715332
10	HN2O	HON2	1682577037.1380112	93.62655782699585
11	HO	OH	1682577130.8600733	136.93736720085144
12	Cl	Cl	1682577267.8404818	66.95388746261597
13	HClO	ClHO	1682577334.799446	62.59605288505554
