#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4117455378366 	 -795.7439189734063 	 -0.6678265644303565 	 0.030764309528020665 	 -0.17553111446670755 	 0.1652790172181213 	 -0.3408101316848289
1 	 C2H2 	 -77.31869648357979 	 -77.23364708420903 	 -0.08504939937076017 	 0.006722705896857276 	 -0.6484746552196904 	 0.6458922998762915 	 -1.294366955095982
2 	 HBe 	 -15.248243313015793 	 -15.213086658834586 	 -0.035156654181207614 	 0.0060829395097471844 	 -0.09695296998686243 	 0.08093697552392216 	 -0.17788994551078458
3 	 NO2 	 -205.09568596914335 	 -204.87297985889361 	 -0.22270611024973164 	 0.01935379664081782 	 -0.38441657861153544 	 0.36339749810529004 	 -0.7478140767168255
4 	 CH4 	 -40.509591648326065 	 -40.46144804424925 	 -0.04814360407681306 	 0.00532593803179236 	 -0.6760404249571296 	 0.6695182791315805 	 -1.34555870408871
5 	 F3P 	 -641.0504863781229 	 -640.4601109820627 	 -0.5903753960601534 	 0.0305535516362405 	 -0.5840292376785499 	 0.5830966332662726 	 -1.1671258709448225
6 	 CH2 	 -39.13151156799375 	 -39.08309334882895 	 -0.04841821916479461 	 0.009334662434768094 	 -0.29692055075073776 	 0.28849746875574045 	 -0.5854180195064782
7 	 C2H4O2 	 -229.07227217156583 	 -228.8242969783602 	 -0.2479751932056331 	 0.01731042444299436 	 -1.2747288087254898 	 1.2540889175521006 	 -2.52881772627759
8 	 H 	 -0.4994801030787496 	 -0.49981791563041966 	 0.0003378125516700359 	 0.0023283602928465866 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6743010916704 	 -184.47881913926975 	 -0.19548195240065525 	 0.015109464989296063 	 -0.444304303138253 	 nan 	 nan
10 	 HN2O 	 -185.15874397105011 	 -184.94901512929493 	 -0.20972884175517947 	 0.02167853660116824 	 -0.4292670794550162 	 nan 	 nan
11 	 HO 	 -75.73829645081415 	 -75.6622671033986 	 -0.07602934741554179 	 0.017162764839370723 	 -0.17463568357402626 	 nan 	 nan
12 	 Cl 	 -460.1553058015581 	 -459.75483999758393 	 -0.4004658039741571 	 0.16126529279043028 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8955355403017 	 -535.4004261314922 	 -0.49510940880952603 	 0.04834874361619165 	 -0.1765663265916544 	 nan 	 nan
