#Molecule Energies Start: 1681415026.6186442
#Molecule Energies End: 670.3242976665497
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681415026.6186535	24.883755207061768
1	C2H2	C2H2	1681415051.5675387	35.53233075141907
2	HBe	BeH	1681415087.2016997	25.770869970321655
3	NO2	NO2	1681415112.9879835	36.91196537017822
4	CH4	CH4	1681415149.987323	33.63359761238098
5	F3P	PF3	1681415183.6907713	88.12832641601562
6	CH2	CH2	1681415271.9177687	27.967114210128784
7	C2H4O2	CO2HCH3	1681415299.9537063	133.03512287139893
8	H	H	1681415433.1229873	5.170844554901123
9	N2O	N2O	1681415438.300156	64.38640332221985
10	HN2O	HON2	1681415502.7529175	73.77214574813843
11	HO	OH	1681415576.6080842	50.43792462348938
12	Cl	Cl	1681415627.053539	22.666836738586426
13	HClO	ClHO	1681415649.7269258	47.13999271392822
